run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1467121	PRJEB14536	SAMEA4044379	ERS1215489	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467121/P79_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467121/P79_Parkinson_Nasal_R2.fastq.gz	z265	nasal microbiome
ERR1467122	PRJEB14536	SAMEA4044380	ERS1215490	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467122/P83_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467122/P83_Parkinson_Nasal_R2.fastq.gz	z266	nasal microbiome
ERR1467123	PRJEB14536	SAMEA4044381	ERS1215491	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467123/P85_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467123/P85_Parkinson_Nasal_R2.fastq.gz	z267	nasal microbiome
ERR1467124	PRJEB14536	SAMEA4044382	ERS1215492	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467124/P87_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467124/P87_Parkinson_Nasal_R2.fastq.gz	z268	nasal microbiome
ERR1467125	PRJEB14536	SAMEA4044383	ERS1215493	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467125/P88_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467125/P88_Parkinson_Nasal_R2.fastq.gz	z269	nasal microbiome
ERR1467126	PRJEB14536	SAMEA4044384	ERS1215494	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467126/P93_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467126/P93_Parkinson_Nasal_R2.fastq.gz	z270	nasal microbiome
ERR1467127	PRJEB14536	SAMEA4044385	ERS1215495	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467127/P94_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467127/P94_Parkinson_Nasal_R2.fastq.gz	z271	nasal microbiome
ERR1467128	PRJEB14536	SAMEA4044386	ERS1215496	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467128/P95_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467128/P95_Parkinson_Nasal_R2.fastq.gz	z272	nasal microbiome
ERR1467129	PRJEB14536	SAMEA4044387	ERS1215497	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467129/P99_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467129/P99_Parkinson_Nasal_R2.fastq.gz	z273	nasal microbiome
ERR1467130	PRJEB14536	SAMEA4044388	ERS1215498	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467130/P100_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467130/P100_Parkinson_Nasal_R2.fastq.gz	z274	nasal microbiome
ERR1467131	PRJEB14536	SAMEA4044389	ERS1215499	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467131/P103_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467131/P103_Parkinson_Nasal_R2.fastq.gz	z275	nasal microbiome
ERR1467132	PRJEB14536	SAMEA4044390	ERS1215500	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467132/P105_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467132/P105_Parkinson_Nasal_R2.fastq.gz	z276	nasal microbiome
ERR1467133	PRJEB14536	SAMEA4044391	ERS1215501	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467133/P107_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467133/P107_Parkinson_Nasal_R2.fastq.gz	z277	nasal microbiome
ERR1467134	PRJEB14536	SAMEA4044392	ERS1215502	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467134/P113_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467134/P113_Parkinson_Nasal_R2.fastq.gz	z278	nasal microbiome
ERR1467135	PRJEB14536	SAMEA4044393	ERS1215503	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467135/P114_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467135/P114_Parkinson_Nasal_R2.fastq.gz	z279	nasal microbiome
ERR1467136	PRJEB14536	SAMEA4044394	ERS1215504	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467136/P115_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467136/P115_Parkinson_Nasal_R2.fastq.gz	z280	nasal microbiome
ERR1467137	PRJEB14536	SAMEA4044395	ERS1215505	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467137/P116_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467137/P116_Parkinson_Nasal_R2.fastq.gz	z281	nasal microbiome
ERR1467138	PRJEB14536	SAMEA4044396	ERS1215506	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467138/P117_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467138/P117_Parkinson_Nasal_R2.fastq.gz	z282	nasal microbiome
ERR1467139	PRJEB14536	SAMEA4044397	ERS1215507	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467139/P118_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467139/P118_Parkinson_Nasal_R2.fastq.gz	z283	nasal microbiome
ERR1467140	PRJEB14536	SAMEA4044398	ERS1215508	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467140/P119_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467140/P119_Parkinson_Nasal_R2.fastq.gz	z284	nasal microbiome
